key,fare_amount
2013-04-05 06:42:26.0000002,15.451999999999996
2013-04-05 06:42:26.0000001,15.93999999999999
2009-03-11 12:01:30.0000001,12.399999999999991
2009-03-11 12:01:30.0000002,12.191999999999997
2009-03-11 12:01:30.0000004,13.123999999999999
2015-01-20 05:31:06.0000001,18.723999999999993
2009-08-03 17:06:06.0000001,10.735999999999992
2014-01-05 08:51:10.0000001,16.1
2010-03-13 01:23:10.0000002,17.54
2010-03-13 01:23:10.0000003,14.187999999999999
2012-05-30 02:28:50.0000001,14.139999999999988
2012-07-26 12:40:38.0000002,12.907999999999994
2012-07-26 12:40:38.0000001,16.699999999999985
2012-07-26 12:40:38.0000003,12.907999999999994
2010-09-22 16:28:54.0000003,10.61999999999999
2010-09-22 16:28:54.0000001,10.61999999999999
2010-09-22 16:28:54.0000002,13.151999999999981
2014-05-26 22:57:10.0000002,11.079999999999993
2014-05-26 22:57:10.0000003,11.255999999999986
2014-05-26 22:57:10.0000005,11.079999999999993
2014-05-26 22:57:10.0000004,11.615999999999985
2012-02-11 07:03:34.0000001,16.512
2010-06-27 05:03:38.0000001,13.191999999999998
2014-09-29 11:51:06.0000001,13.739999999999988
2014-09-29 11:51:06.0000002,13.579999999999995
2010-09-04 18:31:42.0000002,10.943999999999985
2010-09-04 18:31:42.0000001,11.499999999999984
2015-04-14 19:20:46.0000001,13.531999999999984
2015-04-14 19:20:46.0000005,12.45599999999999
2015-04-14 19:20:46.00000010,12.45599999999999
2015-04-14 19:20:46.0000007,13.371999999999991
2015-04-14 19:20:46.0000004,13.731999999999992
2015-04-14 19:20:46.0000003,12.631999999999984
2015-04-14 19:20:46.0000006,13.371999999999991
2015-04-14 19:20:46.0000002,12.81599999999999
2015-04-14 19:20:46.0000009,12.991999999999985
2009-07-20 08:53:34.0000002,12.219999999999995
2009-07-20 08:53:34.0000001,13.511999999999995
2013-04-03 16:09:02.0000002,13.75599999999999
2013-04-03 16:09:02.0000001,15.887999999999987
2009-11-20 23:19:58.0000001,10.791999999999991
2009-11-20 23:19:58.0000002,10.099999999999985
2012-08-04 09:01:54.0000002,15.79199999999999
2012-08-04 09:01:54.0000001,15.663999999999994
2011-09-22 20:05:22.0000007,9.327999999999992
2011-09-22 20:05:22.0000001,9.551999999999985
2011-09-22 20:05:22.0000005,10.811999999999985
2011-09-22 20:05:22.0000006,10.603999999999992
2014-08-09 01:27:30.0000002,16.499999999999996
2011-02-15 05:44:42.0000002,15.623999999999993
2011-02-15 05:44:42.0000001,17.939999999999998
2014-10-31 12:04:26.0000002,13.803999999999988
2014-10-31 12:04:26.0000001,12.155999999999997
2015-02-09 07:16:26.0000006,17.444000000000003
2015-02-09 07:16:26.0000004,17.444000000000003
2015-02-09 07:16:26.0000007,16.152
2015-02-09 07:16:26.0000001,17.444000000000003
2015-02-09 07:16:26.0000002,17.084
2015-02-09 07:16:26.0000008,17.444000000000003
2015-02-09 07:16:26.0000003,16.152
2011-09-08 17:26:34.0000001,11.079999999999993
2011-09-08 17:26:34.0000003,11.303999999999984
2011-09-08 17:26:34.0000002,12.203999999999985
2011-09-08 17:26:34.0000004,11.995999999999992
2013-04-10 21:03:42.0000004,12.45599999999999
2013-04-10 21:03:42.0000005,12.45599999999999
2013-04-10 21:03:42.0000003,13.731999999999992
2013-04-10 21:03:42.0000002,12.631999999999984
2013-04-10 21:03:42.0000001,12.45599999999999
2011-12-29 19:29:50.0000003,10.571999999999994
2011-12-29 19:29:50.0000004,9.519999999999987
2011-12-29 19:29:50.0000001,9.295999999999994
2013-09-26 15:50:06.0000003,11.195999999999994
2013-09-26 15:50:06.0000005,12.631999999999984
2013-09-26 15:50:06.0000002,11.195999999999994
2013-09-26 15:50:06.0000001,11.371999999999987
2013-09-26 15:50:06.0000004,11.195999999999994
2012-10-01 07:18:06.0000001,16.955999999999996
2012-10-01 07:18:06.0000002,15.663999999999994
2013-03-14 21:43:46.0000001,14.655999999999988
2012-10-05 23:47:02.0000001,13.567999999999993
2009-02-08 00:04:06.0000004,14.295999999999994
2009-02-08 00:04:06.0000002,18.771999999999995
2012-02-04 22:47:18.0000001,14.535999999999992
2012-02-04 22:47:18.0000003,13.259999999999993
2012-05-06 03:01:10.0000003,15.351999999999993
2012-05-06 03:01:10.0000002,16.755999999999986
2014-07-08 08:56:58.0000001,15.483999999999995
2010-01-09 08:29:14.0000003,15.12
2010-01-09 08:29:14.0000002,15.12
2010-01-09 08:29:14.0000001,15.263999999999994
2010-01-09 08:29:14.0000004,14.187999999999999
2010-12-06 03:36:58.0000001,13.699999999999998
2011-10-19 05:25:18.0000002,17.123999999999988
2011-10-19 05:25:18.0000001,13.331999999999995
2014-06-14 08:13:22.0000002,15.53199999999999
2014-06-14 08:13:22.0000003,16.80799999999999
2014-06-14 08:13:22.0000001,15.53199999999999
2011-02-19 10:14:58.0000002,12.395999999999997
2014-12-25 03:10:26.0000001,15.595999999999988
2009-06-16 14:32:38.0000003,11.263999999999996
2009-06-16 14:32:38.0000001,12.195999999999994
2009-06-16 14:32:38.0000005,11.623999999999997
2009-06-16 14:32:38.0000006,11.263999999999996
2009-06-16 14:32:38.0000002,12.555999999999997
2009-06-16 14:32:38.0000004,12.763999999999989
2010-08-16 17:14:18.0000001,14.183999999999985
2013-04-29 09:18:06.0000004,15.279999999999994
2013-04-29 09:18:06.0000002,14.919999999999993
2013-04-29 09:18:06.0000005,15.279999999999994
2013-04-29 09:18:06.0000001,17.307999999999993
2013-04-29 09:18:06.0000003,14.347999999999995
2013-06-23 14:52:34.0000002,16.387999999999984
2013-06-23 14:52:34.0000001,12.071999999999994
2013-03-28 05:22:58.0000001,15.159999999999995
2015-06-08 20:18:30.0000006,13.939999999999984
2015-06-08 20:18:30.0000003,13.419999999999991
2015-06-08 20:18:30.0000002,13.939999999999984
2015-06-08 20:18:30.0000001,12.679999999999984
2015-06-08 20:18:30.0000004,12.679999999999984
2015-06-08 20:18:30.0000005,13.579999999999984
2011-09-08 13:39:06.0000001,11.459999999999997
2012-03-03 02:30:54.0000001,16.248
2012-03-03 02:30:54.0000002,16.248
2012-03-03 02:30:54.0000004,16.719999999999995
2010-03-27 20:11:10.0000003,9.943999999999994
2010-03-27 20:11:10.0000001,10.859999999999992
2010-03-27 20:11:10.0000002,11.411999999999987
2009-08-11 22:40:02.0000002,11.071999999999992
2009-08-11 22:40:02.0000003,14.183999999999985
2009-08-11 22:40:02.0000004,11.98799999999999
2009-08-11 22:40:02.0000005,11.295999999999985
2009-08-11 22:40:02.0000001,10.711999999999994
2012-12-27 21:01:54.0000001,11.227999999999993
2012-12-27 21:01:54.0000003,11.227999999999993
2012-12-27 21:01:54.0000006,12.663999999999985
2012-12-27 21:01:54.0000007,11.403999999999987
2012-12-27 21:01:54.0000008,12.303999999999984
2015-04-16 18:45:22.0000003,12.43999999999999
2015-04-16 18:45:22.0000002,12.43999999999999
2015-04-16 18:45:22.0000001,12.43999999999999
2015-04-16 18:45:22.0000005,13.875999999999985
2014-05-17 10:51:46.0000001,16.06
2014-05-17 10:51:46.0000004,16.06
2014-05-17 10:51:46.0000002,16.39999999999999
2009-05-04 11:23:18.0000001,13.847999999999997
2009-05-04 11:23:18.0000003,14.207999999999997
2009-05-04 11:23:18.0000002,14.399999999999988
2013-07-22 14:30:06.0000002,13.135999999999992
2013-07-22 14:30:06.0000001,13.295999999999985
2015-05-31 20:48:54.0000005,12.207999999999991
2015-05-31 20:48:54.0000004,10.931999999999993
2015-05-31 20:48:54.0000001,12.207999999999991
2010-07-16 06:44:06.0000001,14.715999999999998
2010-07-16 06:44:06.0000003,13.599999999999993
2010-07-16 06:44:06.0000004,15.579999999999991
2010-07-16 06:44:06.0000002,16.85599999999999
2013-01-06 12:39:54.0000003,14.055999999999997
2013-01-06 12:39:54.0000001,14.055999999999997
2013-01-06 12:39:54.0000004,14.055999999999997
2013-01-06 12:39:54.0000002,15.347999999999997
2013-01-06 12:39:54.0000005,15.347999999999997
2012-12-15 15:55:42.0000001,13.511999999999993
2012-12-15 15:55:42.0000002,12.595999999999993
2010-05-06 11:35:26.0000001,14.191999999999998
2010-05-06 11:35:26.0000003,14.191999999999998
2014-01-06 10:16:02.0000001,16.131999999999994
2014-01-06 10:16:02.0000002,15.988000000000001
2012-07-24 04:44:26.0000001,15.055999999999989
2010-08-06 15:37:14.0000007,11.963999999999992
2010-08-06 15:37:14.0000003,10.687999999999995
2010-08-06 15:37:14.0000006,11.963999999999992
2010-08-06 15:37:14.0000005,15.395999999999988
2010-08-06 15:37:14.0000004,12.171999999999986
2010-08-06 15:37:14.0000002,11.271999999999986
2010-08-06 15:37:14.0000001,10.687999999999995
2010-11-10 23:21:50.0000002,10.711999999999994
2010-11-10 23:21:50.0000003,12.195999999999986
2013-03-31 00:09:58.0000002,14.651999999999996
2013-03-31 00:09:58.0000003,14.651999999999996
2010-02-01 00:05:42.0000001,15.359999999999992
2010-02-01 00:05:42.0000002,15.719999999999994
2009-06-18 18:47:22.0000003,10.835999999999986
2009-06-18 18:47:22.0000001,10.267999999999994
2009-06-18 18:47:22.0000002,10.835999999999986
2015-01-03 08:47:26.0000001,16.359999999999992
2015-01-03 08:47:26.0000002,17.275999999999996
2014-06-20 02:16:34.0000001,14.199999999999994
2011-02-03 07:13:06.0000001,14.283999999999999
2014-01-14 18:48:06.0000007,13.411999999999987
2014-01-14 18:48:06.0000002,14.52799999999999
2014-01-14 18:48:06.0000003,13.251999999999992
2014-01-14 18:48:06.0000004,13.251999999999992
2014-01-14 18:48:06.0000001,13.251999999999992
2014-01-14 18:48:06.0000005,13.251999999999992
2014-01-14 18:48:06.0000006,14.167999999999992
2013-10-18 05:08:54.0000001,17.76399999999999
2011-07-20 08:05:02.0000003,13.511999999999995
2011-07-20 08:05:02.0000002,13.511999999999995
2011-07-20 08:05:02.0000004,13.151999999999996
2009-05-03 16:02:54.0000005,10.423999999999992
2009-05-03 16:02:54.0000003,10.423999999999992
2009-05-03 16:02:54.0000002,11.339999999999991
2009-05-03 16:02:54.0000001,10.647999999999985
2012-09-06 17:58:06.0000001,13.927999999999992
2012-09-06 17:58:06.0000003,13.011999999999993
2014-04-06 16:47:14.0000003,13.247999999999992
2014-09-06 03:52:50.0000002,15.79199999999999
2013-07-27 09:59:18.0000001,13.995999999999995
2014-12-26 20:19:38.0000002,11.587999999999992
2014-01-01 13:06:34.0000001,15.315999999999997
2011-12-25 15:35:54.0000003,10.079999999999991
2011-12-25 15:35:54.0000004,10.647999999999985
2015-05-14 23:11:58.0000001,13.539999999999985
2015-05-14 23:11:58.0000007,12.463999999999992
2015-05-14 23:11:58.0000003,12.463999999999992
2015-05-14 23:11:58.0000005,12.463999999999992
2015-05-14 23:11:58.0000008,12.639999999999985
2015-05-14 23:11:58.0000002,13.899999999999984
2015-05-14 23:11:58.0000006,13.739999999999991
2015-04-22 09:54:06.0000002,14.003999999999994
2015-04-22 09:54:06.0000003,14.363999999999994
2009-03-22 07:02:02.0000001,13.763999999999992
2012-04-30 04:34:50.0000001,14.64799999999999
2009-01-21 09:13:50.0000003,14.299999999999997
2009-01-21 09:13:50.0000004,14.299999999999997
2009-01-21 09:13:50.0000001,13.939999999999996
2009-01-21 09:13:50.0000002,13.367999999999997
2010-06-11 18:07:10.0000002,11.807999999999993
2010-06-11 18:07:10.0000001,11.447999999999993
2010-06-11 18:07:10.0000004,10.755999999999986
2010-06-11 18:07:10.0000003,11.655999999999985
2012-09-01 19:04:18.0000002,12.651999999999992
2014-06-18 06:22:42.0000001,14.199999999999994
2014-06-18 06:22:42.0000002,15.603999999999987
2009-12-09 08:34:30.0000001,13.604
2009-12-09 08:34:30.0000002,14.895999999999997
2009-12-09 08:34:30.0000003,17.43599999999999
2009-12-09 08:34:30.0000004,18.351999999999986
2013-06-06 02:54:50.0000002,16.903999999999986
2013-06-06 02:54:50.0000003,15.499999999999993
2010-07-19 12:15:54.0000003,10.607999999999995
2010-07-19 12:15:54.0000002,10.471999999999989
2010-07-19 12:15:54.0000001,10.247999999999996
2010-07-19 12:15:54.0000004,10.247999999999996
2013-12-18 12:36:46.0000001,13.323999999999991
2013-12-18 12:36:46.0000003,16.199999999999985
2013-12-18 12:36:46.0000004,12.391999999999994
2013-12-18 12:36:46.0000002,13.68399999999999
2009-01-25 21:17:18.0000002,11.295999999999985
2009-01-25 21:17:18.0000003,11.103999999999992
2012-10-03 09:18:22.0000002,15.663999999999994
2012-10-03 09:18:22.0000003,16.023999999999994
2012-10-03 09:18:22.0000004,16.023999999999994
2012-10-03 09:18:22.0000001,15.79199999999999
2012-10-03 09:18:22.0000005,15.79199999999999
2012-06-13 19:49:50.0000003,12.655999999999983
2012-06-13 19:49:50.0000002,13.555999999999983
2012-06-13 19:49:50.0000001,13.39599999999999
2011-09-03 00:03:42.0000004,14.991999999999996
2011-09-03 00:03:42.0000009,14.23599999999999
2011-09-03 00:03:42.0000001,14.991999999999996
2011-09-03 00:03:42.0000003,14.991999999999996
2011-09-03 00:03:42.0000006,13.875999999999992
2011-09-03 00:03:42.0000002,13.699999999999998
2011-09-03 00:03:42.0000005,13.875999999999992
2009-01-27 13:27:30.0000002,11.775999999999987
2009-01-27 13:27:30.0000001,11.943999999999994
2009-07-03 00:41:38.0000001,13.695999999999993
2009-07-03 00:41:38.0000002,13.519999999999998
2010-05-29 11:51:30.0000001,12.728
2013-07-02 22:27:14.0000005,13.403999999999991
2013-07-02 22:27:14.0000003,13.923999999999985
2015-05-09 11:33:58.0000004,15.127999999999997
2015-05-09 11:33:58.0000001,14.767999999999997
2015-05-09 11:33:58.0000003,18.543999999999993
2011-07-18 00:04:54.0000002,12.219999999999995
2011-04-03 03:46:18.0000002,13.875999999999992
2009-11-03 13:04:46.0000003,11.475999999999997
2009-11-03 13:04:46.0000002,12.61599999999999
2009-11-03 13:04:46.0000001,12.407999999999998
2010-06-25 14:00:14.0000002,11.171999999999993
2010-12-20 09:39:02.0000001,13.85199999999999
2010-12-20 09:39:02.0000002,12.399999999999995
2014-05-20 14:43:10.0000001,13.339999999999991
2014-05-20 14:43:10.0000002,12.047999999999991
2010-09-16 05:07:10.0000001,13.604
2011-08-01 17:44:30.0000006,12.011999999999992
2011-08-01 17:44:30.0000005,10.735999999999992
2011-08-01 17:44:30.0000001,12.219999999999985
2011-08-01 17:44:30.0000002,10.735999999999992
2011-08-01 17:44:30.0000004,11.095999999999993
2011-03-01 07:23:14.0000003,14.643999999999998
2011-03-01 07:23:14.0000001,15.216
2011-06-24 13:23:18.0000004,11.379999999999987
2011-06-24 13:23:18.0000001,11.379999999999987
2011-06-24 13:23:18.0000002,11.379999999999987
2011-06-24 13:23:18.0000003,10.10399999999999
2013-11-19 02:41:10.0000001,14.723999999999995
2012-01-01 18:02:46.0000003,14.403999999999991
2012-01-01 18:02:46.0000002,13.127999999999993
2015-03-28 19:31:26.0000002,11.875999999999992
2015-03-28 19:31:26.0000006,11.875999999999992
2015-03-28 19:31:26.0000001,11.875999999999992
2015-03-28 19:31:26.0000005,12.035999999999987
2010-07-13 11:53:15.0000004,12.804
2010-07-13 11:53:15.0000001,13.927999999999992
2010-07-13 11:53:15.0000007,13.011999999999993
2010-07-13 11:53:15.0000002,12.804
2013-02-07 13:47:59.0000004,15.299999999999997
2013-02-07 13:47:59.0000001,15.299999999999997
2013-02-07 13:47:59.0000003,15.299999999999997
2013-08-08 14:38:43.0000001,14.715999999999994
2013-08-08 14:38:43.0000003,13.424
2015-05-19 13:58:11.0000003,15.479999999999986
2015-05-19 13:58:11.0000008,12.407999999999992
2015-05-19 13:58:11.0000005,12.223999999999984
2015-05-19 13:58:11.0000007,16.755999999999982
2015-05-19 13:58:11.0000004,12.047999999999991
2015-05-19 13:58:11.0000002,12.583999999999985
2012-07-31 22:21:11.0000001,11.063999999999991
2012-07-31 22:21:11.0000002,11.423999999999992
2013-01-03 08:50:31.0000001,16.608
2013-01-03 08:50:31.0000002,17.18
2013-01-03 08:50:31.0000007,16.608
2013-01-03 08:50:31.0000004,16.248
2013-01-03 08:50:31.0000006,17.635999999999996
2013-01-03 08:50:31.0000005,16.359999999999992
2009-04-14 17:43:23.0000003,11.799999999999994
2009-04-14 17:43:23.0000007,10.747999999999985
2009-04-14 17:43:23.0000006,10.523999999999992
2009-04-14 17:43:23.0000008,11.43999999999999
2009-04-14 17:43:23.0000004,12.007999999999987
2009-04-14 17:43:23.0000005,10.523999999999992
2009-11-19 22:48:27.0000003,9.515999999999993
2009-11-19 22:48:27.0000002,10.295999999999985
2009-11-19 22:48:27.0000004,9.515999999999993
2013-02-15 00:37:15.0000003,17.179999999999996
2013-02-15 00:37:15.0000002,16.263999999999996
2013-02-15 00:37:15.0000001,16.152
2012-03-25 04:50:39.0000002,16.039999999999992
2012-03-24 23:33:59.0000001,11.89199999999999
2012-12-26 18:28:55.0000002,11.243999999999993
2012-12-26 18:28:55.0000005,11.779999999999983
2012-12-26 18:28:55.0000001,11.419999999999986
2012-12-26 18:28:55.0000003,12.159999999999991
2012-12-26 18:28:55.0000007,11.975999999999983
2012-12-26 18:28:55.0000006,15.075999999999981
2011-07-06 19:56:23.0000004,10.555999999999992
2011-07-06 19:56:23.0000002,10.555999999999992
2011-07-06 19:56:23.0000006,10.779999999999983
2011-07-06 19:56:23.0000007,11.139999999999985
2011-07-06 19:56:23.0000003,11.831999999999994
2014-12-15 10:41:15.0000001,14.947999999999997
2014-12-15 10:41:15.0000002,15.467999999999991
2014-12-15 10:41:15.0000003,15.10799999999999
2011-08-14 21:39:31.0000001,12.047999999999984
2011-08-14 21:39:31.0000002,12.047999999999984
2010-06-06 21:04:55.0000001,10.423999999999992
2013-09-27 19:02:51.0000001,11.403999999999987
2013-09-27 19:02:51.0000003,15.887999999999986
2013-09-27 19:02:51.0000004,11.227999999999993
2013-09-27 19:02:51.0000002,11.227999999999993
2013-05-28 18:24:27.0000003,12.155999999999983
2013-05-28 18:24:27.0000001,11.99599999999999
2013-05-28 18:24:27.0000004,11.99599999999999
2013-05-28 18:24:27.0000002,12.35599999999999
2015-06-15 14:34:03.0000002,14.519999999999992
2010-07-04 16:44:11.0000001,11.323999999999991
2010-07-04 16:44:11.0000002,14.747999999999985
2014-11-26 06:46:23.0000001,14.30399999999999
2010-07-27 11:37:43.0000001,12.919999999999991
2010-07-27 11:37:43.0000003,11.435999999999996
2010-07-27 11:37:43.0000005,11.64399999999999
2010-07-27 11:37:43.0000006,11.64399999999999
2010-07-27 11:37:43.0000004,11.795999999999998
2010-07-27 11:37:43.0000002,12.19999999999999
2010-12-19 16:25:15.0000004,9.607999999999985
2010-12-19 16:25:15.0000003,9.743999999999993
2010-12-19 16:25:15.0000001,9.383999999999991
2012-08-19 12:06:39.0000001,12.243999999999994
2011-02-26 12:32:15.0000001,12.107999999999997
2011-02-26 12:32:15.0000002,12.107999999999997
2015-06-18 20:56:55.0000003,11.28399999999999
2015-06-18 20:56:55.0000005,15.927999999999983
2015-06-18 20:56:55.0000007,15.999999999999979
2015-06-18 20:56:55.0000006,11.28399999999999
2013-11-24 21:33:11.0000001,15.82799999999998
2013-11-24 21:33:11.0000002,11.303999999999984
2015-04-28 20:15:27.0000002,14.487999999999985
2015-04-28 20:15:27.0000006,11.079999999999993
2015-04-28 20:15:27.0000001,12.35599999999999
2015-04-28 20:15:27.0000005,11.079999999999993
2015-04-28 20:15:27.0000008,11.615999999999985
2013-01-23 13:49:19.0000002,13.563999999999991
2013-01-23 13:49:19.0000003,15.999999999999993
2014-03-12 19:19:31.0000003,13.943999999999987
2014-03-12 19:19:31.0000001,14.671999999999986
2014-03-12 19:19:31.0000002,13.251999999999992
2010-07-26 09:54:11.0000001,12.031999999999996
2012-01-03 08:49:15.0000002,16.248
2012-01-03 08:49:15.0000001,19.639999999999997
2012-01-03 08:49:15.0000004,16.608
2012-01-03 08:49:15.0000003,16.248
2012-11-05 14:49:19.0000002,13.61599999999999
2012-11-05 14:49:19.0000001,14.731999999999994
2012-06-09 19:03:11.0000004,13.739999999999991
2012-06-09 19:03:11.0000006,12.999999999999984
2012-06-09 19:03:11.0000002,13.739999999999991
2012-06-09 19:03:11.0000003,13.899999999999984
2012-06-09 19:03:11.0000001,13.899999999999984
2010-10-17 23:12:19.0000004,10.787999999999986
2010-10-17 23:12:19.0000005,10.563999999999991
2010-10-17 23:12:19.0000001,10.563999999999991
2010-10-17 23:12:19.0000002,11.687999999999986
2010-10-17 23:12:19.0000003,11.839999999999993
2014-06-07 12:21:11.0000001,17.231999999999985
2014-06-07 12:21:11.0000004,14.731999999999994
2011-09-08 22:37:43.0000004,11.995999999999992
2011-09-08 22:37:43.0000003,10.943999999999985
2011-09-08 22:37:43.0000005,11.303999999999984
2011-09-08 22:37:43.0000002,10.943999999999985
2014-10-30 19:25:15.0000003,14.699999999999982
2014-10-30 19:25:15.0000005,12.503999999999992
2014-10-30 19:25:15.0000001,11.227999999999993
2014-10-30 19:25:15.0000002,15.059999999999981
2014-10-30 19:25:15.0000004,11.227999999999993
2010-06-18 22:52:11.0000002,9.351999999999993
2011-02-16 05:49:51.0000001,15.48
2011-09-13 13:31:51.0000004,11.427999999999997
2011-09-13 13:31:51.0000003,15.307999999999987
2011-09-13 13:31:51.0000002,12.359999999999998
2009-09-28 04:31:39.0000001,12.387999999999991
2009-01-11 03:31:55.0000001,15.475999999999994
2009-01-11 03:31:55.0000003,15.115999999999994
2009-01-11 03:31:55.0000004,15.475999999999994
2009-01-11 03:31:55.0000002,14.04
2014-01-24 03:38:19.0000001,14.911999999999992
2014-08-06 18:03:31.0000002,13.943999999999992
2014-08-06 18:03:31.0000001,12.66799999999999
2009-08-26 00:46:43.0000001,13.143999999999997
2014-01-19 09:28:55.0000001,16.211999999999993
2010-01-27 06:01:59.0000001,12.835999999999997
2011-11-30 23:09:47.0000003,9.535999999999987
2011-11-30 23:09:47.0000002,9.535999999999987
2011-11-30 23:09:47.0000001,9.311999999999994
2014-08-03 23:37:31.0000003,12.695999999999986
2014-08-03 23:37:31.0000002,12.695999999999986
2014-08-03 23:37:31.0000001,12.51999999999999
2014-10-06 09:24:11.0000002,15.79199999999999
2014-10-06 09:24:11.0000004,20.33999999999999
2014-10-06 09:24:11.0000003,15.663999999999994
2014-10-06 09:24:11.0000001,15.663999999999994
2009-08-28 12:38:19.0000001,10.41599999999999
2009-08-28 12:38:19.0000004,10.41599999999999
2009-08-28 12:38:19.0000003,14.963999999999988
2009-08-28 12:38:19.0000002,10.192
2012-03-15 18:23:55.0000001,13.235999999999992
2012-03-15 18:23:55.0000004,13.755999999999988
2012-03-15 18:23:55.0000005,14.511999999999992
2012-03-15 18:23:55.0000003,14.151999999999994
2011-11-23 21:07:43.0000003,9.343999999999992
2011-11-23 21:07:43.0000002,9.927999999999985
2012-11-23 07:58:23.0000001,15.123999999999992
2010-11-17 19:10:23.0000007,12.195999999999986
2010-11-17 19:10:23.0000006,11.98799999999999
2010-11-17 19:10:23.0000001,11.98799999999999
2010-11-17 19:10:23.0000002,14.519999999999987
2010-11-17 19:10:23.0000008,11.835999999999986
2010-11-17 19:10:23.0000004,11.98799999999999
2015-02-14 13:15:19.0000003,14.119999999999994
2015-02-14 13:15:19.0000006,13.959999999999997
2015-02-14 13:15:19.0000004,13.959999999999997
2015-02-14 13:15:19.0000008,15.251999999999999
2015-02-14 13:15:19.0000001,15.035999999999992
2013-01-12 22:40:39.0000003,14.151999999999994
2013-01-12 22:40:39.0000004,14.295999999999987
2013-01-12 22:40:39.0000001,13.395999999999988
2013-01-12 22:40:39.0000005,13.235999999999992
2013-01-12 22:40:39.0000006,13.595999999999993
2011-04-12 12:06:07.0000002,12.327999999999998
2011-04-12 12:06:07.0000001,16.103999999999996
2010-11-04 20:14:39.0000005,10.719999999999994
2010-11-04 20:14:39.0000002,10.719999999999994
2010-11-04 20:14:39.0000004,11.635999999999992
2010-11-04 20:14:39.0000003,10.719999999999994
2010-11-04 20:14:39.0000001,11.995999999999992
2011-04-25 19:14:55.0000003,9.539999999999994
2011-04-25 19:14:55.0000001,10.45599999999999
2011-04-25 19:14:55.0000004,9.179999999999993
2011-04-25 19:14:55.0000002,10.45599999999999
2011-04-25 19:14:55.0000005,10.45599999999999
2010-02-15 14:20:31.0000001,13.303999999999998
2013-03-23 15:41:07.0000001,11.85999999999999
2013-03-23 15:41:07.0000004,11.85999999999999
2013-03-23 15:41:07.0000005,11.85999999999999
2012-12-09 06:04:39.0000001,19.219999999999985
2013-11-07 16:38:15.0000003,12.651999999999992
2013-11-07 16:38:15.0000002,12.651999999999992
2013-11-07 16:38:15.0000001,13.567999999999993
2011-08-08 11:18:15.0000004,13.08
2011-08-08 11:18:15.0000003,13.44
2011-08-08 11:18:15.0000002,13.08
2009-05-08 22:14:51.0000004,10.555999999999992
2009-05-08 22:14:51.0000001,10.779999999999987
2009-05-08 22:14:51.0000003,11.139999999999986
2012-11-15 18:22:19.0000002,14.063999999999986
2012-11-15 18:22:19.0000007,12.627999999999991
2012-11-15 18:22:19.0000003,13.903999999999991
2012-11-15 18:22:19.0000005,13.903999999999991
2012-11-15 18:22:19.0000001,12.999999999999984
2012-11-15 18:22:19.0000004,12.627999999999991
2012-11-15 18:22:19.0000006,12.987999999999992
2010-01-31 00:33:03.0000002,12.687999999999997
2010-01-31 00:33:03.0000004,13.048
2010-01-31 00:33:03.0000001,16.383999999999997
2010-01-31 00:33:03.0000007,12.687999999999997
2010-01-31 00:33:03.0000003,12.847999999999992
2012-04-20 07:30:43.0000003,14.175999999999995
2012-04-20 07:30:43.0000002,14.30399999999999
2012-04-20 07:30:43.0000004,14.175999999999995
2012-04-20 07:30:43.0000001,15.219999999999988
2009-09-29 09:38:15.0000002,12.211999999999998
2009-09-29 09:38:15.0000001,12.387999999999991
2010-12-31 05:30:19.0000002,13.143999999999997
2010-12-31 05:30:19.0000001,12.387999999999991
2009-01-18 18:22:07.0000001,13.711999999999987
2009-01-28 11:27:19.0000002,12.239999999999998
2013-05-04 05:00:43.0000001,15.627999999999988
2014-02-23 13:22:03.0000002,12.483999999999991
2014-02-23 13:22:03.0000001,13.415999999999995
2010-10-28 12:38:55.0000003,10.192
2010-10-28 12:38:55.0000002,11.483999999999996
2010-10-28 12:38:55.0000001,10.41599999999999
2015-05-20 19:39:11.0000002,12.735999999999981
2015-05-20 19:39:11.0000009,11.475999999999983
2015-05-20 19:39:11.0000001,12.735999999999981
2015-05-20 19:39:11.0000008,11.475999999999983
2015-05-20 19:39:11.0000007,15.943999999999983
2015-05-20 19:39:11.0000005,11.65999999999999
2015-05-20 19:39:11.0000006,11.299999999999988
2015-03-20 16:33:07.0000002,12.99599999999999
2015-03-20 16:33:07.0000001,13.355999999999987
2013-04-26 17:05:07.0000001,11.979999999999992
2014-01-11 17:47:47.0000005,17.815999999999995
2014-01-11 17:47:47.0000006,13.595999999999993
2014-01-11 17:47:47.0000002,13.755999999999988
2014-01-11 17:47:47.0000003,14.151999999999994
2014-01-11 17:47:47.0000004,13.235999999999992
2012-03-10 10:48:43.0000001,16.936
2012-03-10 10:48:43.0000004,16.576
2012-03-10 10:48:43.0000003,15.516000000000002
2012-03-10 10:48:43.0000005,15.516000000000002
2012-03-10 10:48:43.0000002,16.448000000000004
2012-07-12 02:46:07.0000002,20.063999999999993
2009-01-06 14:48:51.0000003,12.992
2009-01-06 14:48:51.0000002,13.351999999999999
2009-01-06 14:48:51.0000001,12.059999999999997
2015-04-15 03:30:27.0000001,15.355999999999996
2015-04-26 21:44:23.0000001,15.495999999999986
2015-04-26 21:44:23.0000003,12.367999999999984
2014-11-24 05:03:51.0000001,14.319999999999988
2014-03-05 23:16:07.0000002,13.435999999999986
2015-01-04 00:28:11.0000005,16.1
2015-01-04 00:28:11.0000001,17.487999999999996
2015-01-04 00:28:11.0000002,16.1
